sensor,time,power,coor_x,coor_y,coor_z,temperature,prediction,error
N140,7776000.0,1481.8812,18.599024,3.5,0.0,16.722376,16.079157603588015,-0.6432182661629611
N140,7776000.0,500.0,18.599024,3.5,0.0,17.351408,16.1187342321007,-1.2326737726600427
N140,7776000.0,1400.0,18.599024,3.5,0.0,16.943829,16.681816288401627,-0.26201229436204443
N140,8640000.0,1481.2053,18.599024,3.5,0.0,17.445604,16.079157603588015,-1.3664467207528048
N140,8640000.0,500.0,18.599024,3.5,0.0,17.174679,16.1187342321007,-1.055944570389535
N140,8640000.0,1400.0,18.599024,3.5,0.0,16.10508,16.681816288401627,0.5767366375227212
N140,9504000.0,1480.5294,18.599024,3.5,0.0,17.271103,16.079157603588015,-1.191945301685422
N140,9504000.0,500.0,18.599024,3.5,0.0,16.635902,16.1187342321007,-0.5171681726844568
N140,9504000.0,1400.0,18.599024,3.5,0.0,17.314116,16.681816288401627,-0.6322992358903647
N140,10368000.0,1479.8534,18.599024,3.5,0.0,17.690985,16.079157603588015,-1.611827122364133
N140,10368000.0,500.0,18.599024,3.5,0.0,17.024511,16.1187342321007,-0.905777105179574
N140,10368000.0,1400.0,18.599024,3.5,0.0,17.101274,16.681816288401627,-0.41945820195481787
N140,11232000.0,1479.1775,18.599024,3.5,0.0,17.649996,16.079157603588015,-1.5708382002449923
N140,11232000.0,500.0,18.599024,3.5,0.0,17.076141,16.1187342321007,-0.9574071253211756
N140,11232000.0,1400.0,18.599024,3.5,0.0,18.115326,16.681816288401627,-1.4335096393327476
N140,12096000.0,1478.5016,18.599024,3.5,0.0,16.52735,16.079157603588015,-0.44819186845788295
N140,12096000.0,500.0,18.599024,3.5,0.0,17.487022,16.1187342321007,-1.3682881678016443
N140,12096000.0,1400.0,18.599024,3.5,0.0,16.11456,16.681816288401627,0.5672571148176431
N140,12960000.0,1477.8256,18.599024,3.5,0.0,17.37417,16.079157603588015,-1.295012699756711
N140,12960000.0,500.0,18.599024,3.5,0.0,16.84098,16.1187342321007,-0.7222462976844568
N140,12960000.0,1400.0,18.599024,3.5,0.0,15.897271,16.681816288401627,0.7845451320905923
N140,13824000.0,1477.1497,18.599024,3.5,0.0,16.770847,16.079157603588015,-0.6916897169686251
N140,13824000.0,500.0,18.599024,3.5,0.0,17.022568,16.1187342321007,-0.9038335169227381
N140,13824000.0,1400.0,18.599024,3.5,0.0,15.864596,16.681816288401627,0.8172199215193032
N140,14688000.0,1476.4738,18.599024,3.5,0.0,17.134838,16.079157603588015,-1.0556805006600314
N140,14688000.0,500.0,18.599024,3.5,0.0,17.073526,16.1187342321007,-0.9547921503455896
N140,14688000.0,1400.0,18.599024,3.5,0.0,17.749475,16.681816288401627,-1.0676591907243491
N140,15552000.0,1475.7977,18.599024,3.5,0.0,16.314734,16.079157603588015,-0.23557590166100795
N140,15552000.0,500.0,18.599024,3.5,0.0,16.895823,16.1187342321007,-0.7770882929237146
N140,15552000.0,1400.0,18.599024,3.5,0.0,17.419333,16.681816288401627,-0.7375162158708335
N140,16416000.0,1475.1218,18.599024,3.5,0.0,17.530457,16.079157603588015,-1.4512989393807345
N140,16416000.0,500.0,18.599024,3.5,0.0,17.074121,16.1187342321007,-0.9553872431190271
N140,16416000.0,1400.0,18.599024,3.5,0.0,17.420105,16.681816288401627,-0.7382886920671226
N140,17280000.0,1474.4459,18.599024,3.5,0.0,17.648197,16.496303851550596,-1.1518933225216692
N140,17280000.0,500.0,18.599024,3.5,0.0,17.458405,16.1187342321007,-1.3396703089149256
N140,17280000.0,1400.0,18.599024,3.5,0.0,17.526018,16.681816288401627,-0.8442018542985679
N140,18144000.0,1473.7699,18.599024,3.5,0.0,16.728462,16.496303851550596,-0.23215836768768483
N140,18144000.0,500.0,18.599024,3.5,0.0,17.179918,16.1187342321007,-1.0611840570838709
N140,18144000.0,1400.0,18.599024,3.5,0.0,16.555162,16.681816288401627,0.12665385859205713
N140,19008000.0,1473.094,18.599024,3.5,0.0,17.539078,16.496303851550596,-1.042773907238466
N140,19008000.0,500.0,18.599024,3.5,0.0,17.041142,16.1187342321007,-0.9224072779090662
N140,19008000.0,1400.0,18.599024,3.5,0.0,16.568651,16.681816288401627,0.11316508906080713
N140,19872000.0,1472.4181,18.599024,3.5,0.0,17.765154,16.496303851550596,-1.268850033337099
N140,19872000.0,500.0,18.599024,3.5,0.0,17.625513,16.1187342321007,-1.5067788446815271
N140,19872000.0,1400.0,18.599024,3.5,0.0,17.00594,16.681816288401627,-0.3241231952409507
N140,20736000.0,1471.7421,18.599024,3.5,0.0,16.903116,16.496303851550596,-0.40681237464569264
N140,20736000.0,500.0,18.599024,3.5,0.0,16.746014,16.1187342321007,-0.6272794092567224
N140,20736000.0,1400.0,18.599024,3.5,0.0,16.708529,16.681816288401627,-0.026712230275130366
N140,21600000.0,1471.0662,18.599024,3.5,0.0,16.555748,16.496303851550596,-0.05944413428924733
N140,21600000.0,500.0,18.599024,3.5,0.0,17.087572,16.1187342321007,-0.9688378656776209
N140,22464000.0,1470.3903,18.599024,3.5,0.0,16.549223,16.657006679977453,0.1077837338104608
N140,22464000.0,500.0,18.599024,3.5,0.0,17.028606,16.1187342321007,-0.9098721826942224
N140,22464000.0,1400.0,18.599024,3.5,0.0,17.035236,16.681816288401627,-0.3534200702409507
N140,23328000.0,1469.7142,18.599024,3.5,0.0,17.267885,16.657006679977453,-0.6108785281524298
N140,23328000.0,1400.0,18.599024,3.5,0.0,16.73154,16.681816288401627,-0.04972439153001318
N140,24192000.0,1469.0383,18.599024,3.5,0.0,16.813095,16.657006679977453,-0.1560884127959845
N140,24192000.0,500.0,18.599024,3.5,0.0,16.152655,16.1187342321007,-0.033920415726448994
N140,24192000.0,1400.0,18.599024,3.5,0.0,17.057425,16.842519116828484,-0.21490542845960192
N140,25056000.0,1468.3624,18.599024,3.5,0.0,16.492735,16.657006679977453,0.1642717709198358
N140,25056000.0,500.0,18.599024,3.5,0.0,16.678602,16.1187342321007,-0.5598679865272302
N140,25056000.0,1400.0,18.599024,3.5,0.0,17.432613,16.842519116828484,-0.5900942559742504
N140,25920000.0,1467.6864,18.599024,3.5,0.0,16.564074,16.657006679977453,0.09293311735538268
N140,25920000.0,500.0,18.599024,3.5,0.0,17.333548,16.1187342321007,-1.2148133600623865
N140,25920000.0,1400.0,18.599024,3.5,0.0,17.520277,16.842519116828484,-0.6777579064869457
N140,26784000.0,1467.0105,18.599024,3.5,0.0,16.47404,16.657006679977453,0.18296760221866393
N140,26784000.0,500.0,18.599024,3.5,0.0,16.688026,16.1187342321007,-0.5692921961219568
N140,26784000.0,1400.0,18.599024,3.5,0.0,16.210884,16.842519116828484,0.6316350225902028
N140,27648000.0,1466.3346,18.599024,3.5,0.0,16.525885,16.657006679977453,0.13112205168155455
N140,27648000.0,500.0,18.599024,3.5,0.0,16.668549,16.1187342321007,-0.5498143518836756
N140,27648000.0,1400.0,18.599024,3.5,0.0,17.523779,16.842519116828484,-0.6812597985767894
N140,28512000.0,500.0,18.599024,3.5,0.0,16.889486,16.1187342321007,-0.7707520807655115
N140,28512000.0,1400.0,18.599024,3.5,0.0,17.611181,16.842519116828484,-0.7686621423267894
N140,29376000.0,1464.9827,18.599024,3.5,0.0,16.724789,16.657006679977453,-0.06778198579403139
N140,29376000.0,500.0,18.599024,3.5,0.0,17.279373,16.1187342321007,-1.160638936844613
N140,29376000.0,1400.0,18.599024,3.5,0.0,17.629372,16.842519116828484,-0.7868525262379222
N140,30240000.0,1464.3068,18.599024,3.5,0.0,16.74272,16.657006679977453,-0.0857129702911017
N140,30240000.0,1400.0,18.599024,3.5,0.0,16.636395,16.842519116828484,0.20612461609606214
N140,31104000.0,1463.6307,18.599024,3.5,0.0,16.97421,16.964433215334402,-0.009777523801339782
N140,31104000.0,500.0,18.599024,3.5,0.0,16.902676,16.33511149386462,-0.5675641347974896
N140,31104000.0,1400.0,18.599024,3.5,0.0,17.699743,17.149945652185433,-0.54979761868859
N140,31968000.0,1462.9657,18.599024,3.5,0.0,16.081148,16.964433215334402,0.8832850677513946
N140,31968000.0,500.0,18.599024,3.5,0.0,17.582764,16.33511149386462,-1.2476521780103802
N140,31968000.0,1400.0,18.599024,3.5,0.0,16.884247,17.149945652185433,0.26569882601355843
N140,32832000.0,1462.3115,18.599024,3.5,0.0,17.142977,16.964433215334402,-0.1785435455298554
N140,32832000.0,500.0,18.599024,3.5,0.0,17.623894,16.33511149386462,-1.288782243928349
N140,32832000.0,1400.0,18.599024,3.5,0.0,17.001904,17.149945652185433,0.14804211824988656
N140,33696000.0,1461.6572,18.599024,3.5,0.0,17.645979,16.964433215334402,-0.6815457122779023
N140,33696000.0,500.0,18.599024,3.5,0.0,16.656807,16.33511149386462,-0.32169545193616145
N140,33696000.0,1400.0,18.599024,3.5,0.0,17.813845,17.149945652185433,-0.6638990286006994
N140,34560000.0,1461.003,18.599024,3.5,0.0,16.382513,16.964433215334402,0.581920169069754
N140,34560000.0,500.0,18.599024,3.5,0.0,17.064135,16.33511149386462,-0.7290231039137005
N140,34560000.0,1400.0,18.599024,3.5,0.0,16.858894,17.149945652185433,0.2910513040409022
N140,35424000.0,1460.3488,18.599024,3.5,0.0,16.683496,16.964433215334402,0.28093674011467584
N140,35424000.0,500.0,18.599024,3.5,0.0,17.082571,16.33511149386462,-0.7474595357984661
N140,35424000.0,1400.0,18.599024,3.5,0.0,16.559877,17.149945652185433,0.5900682565555506
N140,36288000.0,1459.6946,18.599024,3.5,0.0,17.191975,16.964433215334402,-0.22754142455817572
N140,36288000.0,500.0,18.599024,3.5,0.0,17.718304,16.33511149386462,-1.383192186555302
N140,36288000.0,1400.0,18.599024,3.5,0.0,16.52856,17.149945652185433,0.6213850137576991
N140,37152000.0,1459.0404,18.599024,3.5,0.0,16.60006,16.964433215334402,0.36437370605705866
N140,37152000.0,500.0,18.599024,3.5,0.0,16.098797,16.33511149386462,0.23631464938219793
N140,37152000.0,1400.0,18.599024,3.5,0.0,16.854137,17.149945652185433,0.29580823153113656
N140,38016000.0,1458.3861,18.599024,3.5,0.0,17.158083,16.964433215334402,-0.1936497467017304
N140,38016000.0,500.0,18.599024,3.5,0.0,18.052322,16.33511149386462,-1.7172108938306927
N140,38016000.0,1400.0,18.599024,3.5,0.0,16.96688,17.149945652185433,0.18306485384558968
N140,38880000.0,1457.7319,18.599024,3.5,0.0,16.574335,16.964433215334402,0.39009811706780084
N140,38880000.0,500.0,18.599024,3.5,0.0,16.675163,16.33511149386462,-0.34005177517834895
N140,38880000.0,1400.0,18.599024,3.5,0.0,16.409786,17.149945652185433,0.7401594278201991
N140,39744000.0,1457.0776,18.599024,3.5,0.0,16.936594,16.964433215334402,0.027839205934988343
N140,39744000.0,500.0,18.599024,3.5,0.0,16.378784,16.33511149386462,-0.0436726858228802
N140,39744000.0,1400.0,18.599024,3.5,0.0,16.114883,17.149945652185433,1.035062229333871
N140,40608000.0,1456.4235,18.599024,3.5,0.0,16.78634,16.964433215334402,0.17809250183342584
N140,40608000.0,500.0,18.599024,3.5,0.0,17.134846,16.33511149386462,-0.7997342397779583
N140,40608000.0,1400.0,18.599024,3.5,0.0,17.417574,17.149945652185433,-0.2676282766475744
N140,41472000.0,1455.7693,18.599024,3.5,0.0,17.627916,16.964433215334402,-0.6634831207251679
N140,41472000.0,500.0,18.599024,3.5,0.0,17.09288,16.33511149386462,-0.7577687551588177
N140,41472000.0,1400.0,18.599024,3.5,0.0,17.17499,17.149945652185433,-0.02504404813194938
N140,42336000.0,500.0,18.599024,3.5,0.0,16.843073,16.33511149386462,-0.5079613973707318
N140,42336000.0,1400.0,18.599024,3.5,0.0,16.774223,17.149945652185433,0.3757223245487147
N140,43200000.0,1454.4608,18.599024,3.5,0.0,17.017992,16.964433215334402,-0.05355880431891791
N140,43200000.0,500.0,18.599024,3.5,0.0,17.027527,16.33511149386462,-0.6924153616041302
N140,43200000.0,1400.0,18.599024,3.5,0.0,16.509832,17.149945652185433,0.640113269983285
N140,44064000.0,1453.8065,18.599024,3.5,0.0,18.43508,16.964433215334402,-1.4706463592505585
N140,44064000.0,500.0,18.599024,3.5,0.0,16.709259,16.33511149386462,-0.3741475393385052
N140,44064000.0,1400.0,18.599024,3.5,0.0,16.469429,17.149945652185433,0.6805166360721522
N140,44928000.0,1453.1523,18.599024,3.5,0.0,17.30212,16.964433215334402,-0.33768699340583197
N140,44928000.0,500.0,18.599024,3.5,0.0,16.44492,16.33511149386462,-0.10980809231702082
N140,44928000.0,1400.0,18.599024,3.5,0.0,16.986778,17.149945652185433,0.16316739290808968
N140,45792000.0,1452.4982,18.599024,3.5,0.0,17.119713,16.964433215334402,-0.15527961425544134
N140,45792000.0,500.0,18.599024,3.5,0.0,17.350813,16.33511149386462,-1.0157014181226849
N140,45792000.0,1400.0,18.599024,3.5,0.0,16.4255,17.149945652185433,0.7244447824344569
N140,46656000.0,1451.8439,18.599024,3.5,0.0,17.251038,16.964433215334402,-0.2866043823218476
N140,46656000.0,500.0,18.599024,3.5,0.0,15.961444,16.33511149386462,0.3736675928026081
N140,46656000.0,1400.0,18.599024,3.5,0.0,17.019682,17.149945652185433,0.13026372164344124
N140,47520000.0,1451.1897,18.599024,3.5,0.0,17.247988,16.964433215334402,-0.2835545318579804
N140,47520000.0,500.0,18.599024,3.5,0.0,16.631182,16.33511149386462,-0.2960702230543255
N140,47520000.0,1400.0,18.599024,3.5,0.0,17.020319,17.149945652185433,0.12962666720008187
N140,48384000.0,1450.5354,18.599024,3.5,0.0,16.66001,16.964433215334402,0.30442383117912897
N140,48384000.0,500.0,18.599024,3.5,0.0,17.901754,16.33511149386462,-1.5666428854078411
N140,48384000.0,1400.0,18.599024,3.5,0.0,16.758211,17.149945652185433,0.3917345163211756
N140,49248000.0,1449.8812,18.599024,3.5,0.0,17.195766,16.964433215334402,-0.23133323364020697
N140,49248000.0,500.0,18.599024,3.5,0.0,17.049818,16.33511149386462,-0.7147065450758099
N140,49248000.0,1400.0,18.599024,3.5,0.0,18.147823,17.149945652185433,-0.9978776815548009
N140,50112000.0,1449.227,18.599024,3.5,0.0,17.216267,16.964433215334402,-0.2518334167456757
N140,50112000.0,500.0,18.599024,3.5,0.0,16.789291,16.33511149386462,-0.4541798879713177
N140,50112000.0,1400.0,18.599024,3.5,0.0,17.299421,17.149945652185433,-0.14947565823937126
N140,50976000.0,1448.5728,18.599024,3.5,0.0,16.659952,16.964433215334402,0.30448105163811334
N140,50976000.0,500.0,18.599024,3.5,0.0,17.33281,16.33511149386462,-0.9976979543775677
N140,50976000.0,1400.0,18.599024,3.5,0.0,17.892677,17.149945652185433,-0.7427316549434728
N140,51840000.0,1447.9186,18.599024,3.5,0.0,16.751608,16.964433215334402,0.21282532043694147
N140,51840000.0,500.0,18.599024,3.5,0.0,16.03668,16.33511149386462,0.2984312723070026
N140,51840000.0,1400.0,18.599024,3.5,0.0,17.168848,17.149945652185433,-0.01890238553429313
N140,52704000.0,1447.2643,18.599024,3.5,0.0,17.319082,16.964433215334402,-0.35464904479743353
N140,52704000.0,500.0,18.599024,3.5,0.0,16.536085,16.33511149386462,-0.20097363491955988
N140,52704000.0,1400.0,18.599024,3.5,0.0,17.161514,17.149945652185433,-0.011568630041129069
N140,53568000.0,1446.6101,18.599024,3.5,0.0,17.266638,16.964433215334402,-0.30220458678962103
N140,53568000.0,500.0,18.599024,3.5,0.0,18.521404,16.33511149386462,-2.186292772492802
N140,53568000.0,1400.0,18.599024,3.5,0.0,17.283424,17.149945652185433,-0.13347872525597282
N140,54432000.0,1445.9559,18.599024,3.5,0.0,16.888926,16.964433215334402,0.07550766296623834
N140,54432000.0,500.0,18.599024,3.5,0.0,17.547453,16.33511149386462,-1.2123414327711224
N140,54432000.0,1400.0,18.599024,3.5,0.0,17.737099,17.149945652185433,-0.5871530416622228
N140,55296000.0,1445.3016,18.599024,3.5,0.0,16.579115,16.964433215334402,0.3853183013939727
N140,55296000.0,500.0,18.599024,3.5,0.0,16.619312,16.33511149386462,-0.2842007925123333
N140,55296000.0,1400.0,18.599024,3.5,0.0,17.540392,17.149945652185433,-0.3904462698116369
N140,56160000.0,1444.6475,18.599024,3.5,0.0,18.288792,16.964433215334402,-1.3243584411597382
N140,56160000.0,500.0,18.599024,3.5,0.0,17.119991,16.33511149386462,-0.7848798086256146
N140,56160000.0,1400.0,18.599024,3.5,0.0,16.410646,17.149945652185433,0.7392992135868006
N140,57024000.0,1443.9932,18.599024,3.5,0.0,17.3255,16.964433215334402,-0.3610672729468476
N140,57024000.0,500.0,18.599024,3.5,0.0,16.167067,16.33511149386462,0.16804491976794012
N140,57024000.0,1400.0,18.599024,3.5,0.0,16.449354,17.149945652185433,0.7005914804325037
N140,57888000.0,1443.339,18.599024,3.5,0.0,17.633633,16.964433215334402,-0.669199444577707
N140,57888000.0,500.0,18.599024,3.5,0.0,17.047989,16.33511149386462,-0.7128773977369427
N140,57888000.0,1400.0,18.599024,3.5,0.0,16.595652,17.149945652185433,0.5542940255985194
N140,58752000.0,1442.6848,18.599024,3.5,0.0,17.403696,16.964433215334402,-0.43926284484626166
N140,58752000.0,500.0,18.599024,3.5,0.0,17.15255,16.33511149386462,-0.817438249787724
N140,58752000.0,1400.0,18.599024,3.5,0.0,17.125526,17.149945652185433,0.02441922396277718
N140,59616000.0,1442.0305,18.599024,3.5,0.0,17.426023,16.964433215334402,-0.4615902679419648
N140,59616000.0,500.0,18.599024,3.5,0.0,15.889402,16.33511149386462,0.4457091043382526
N140,59616000.0,1400.0,18.599024,3.5,0.0,17.111195,17.149945652185433,0.038751041589730306
N140,60480000.0,1441.3763,18.599024,3.5,0.0,17.067076,16.964433215334402,-0.10264251403571478
N140,60480000.0,500.0,18.599024,3.5,0.0,17.388315,16.33511149386462,-1.0532037069410443
N140,60480000.0,1400.0,18.599024,3.5,0.0,17.055422,17.149945652185433,0.09452382296180062
N140,61344000.0,1440.722,18.599024,3.5,0.0,18.166069,17.4189325397957,-0.7471364909660174
N140,61344000.0,500.0,18.599024,3.5,0.0,16.02179,16.467757539648627,0.4459679888673769
N140,61344000.0,1400.0,18.599024,3.5,0.0,17.351664,17.604444976646732,0.2527813871691933
N140,62208000.0,1440.0679,18.599024,3.5,0.0,17.481548,17.4189325397957,-0.06261576953047054
N140,62208000.0,500.0,18.599024,3.5,0.0,16.667282,16.467757539648627,-0.19952456484356063
N140,62208000.0,1400.0,18.599024,3.5,0.0,16.829533,17.604444976646732,0.7749123533557167
N140,63072000.0,500.0,18.599024,3.5,0.0,17.092875,16.467757539648627,-0.6251169873289122
N140,63072000.0,1400.0,18.599024,3.5,0.0,16.884665,17.604444976646732,0.7197804411242714
N140,63936000.0,1438.7792,18.599024,3.5,0.0,16.932657,17.4189325397957,0.48627529797441227
N140,63936000.0,500.0,18.599024,3.5,0.0,17.468855,16.467757539648627,-1.0010973645261778
N140,63936000.0,1400.0,18.599024,3.5,0.0,18.23568,17.604444976646732,-0.6312346498181114
N140,64800000.0,1438.1447,18.599024,3.5,0.0,16.257463,17.4189325397957,1.161469084595506
N140,64800000.0,500.0,18.599024,3.5,0.0,16.643738,16.467757539648627,-0.17598025332012313
N140,64800000.0,1400.0,18.599024,3.5,0.0,16.066664,17.604444976646732,1.5377812345813027
N140,65664000.0,1437.5101,18.599024,3.5,0.0,17.136297,17.4189325397957,0.2826353138435529
N140,65664000.0,500.0,18.599024,3.5,0.0,16.984715,16.467757539648627,-0.5169569684080138
N140,65664000.0,1400.0,18.599024,3.5,0.0,17.647959,17.604444976646732,-0.043513778846431705
N140,66528000.0,1436.8756,18.599024,3.5,0.0,17.636278,17.4189325397957,-0.21734561267011898
N140,66528000.0,500.0,18.599024,3.5,0.0,17.401192,16.467757539648627,-0.9334341717771544
N140,66528000.0,1400.0,18.599024,3.5,0.0,17.650856,17.604444976646732,-0.04641104141967389
N140,67392000.0,1436.2411,18.599024,3.5,0.0,16.585964,17.4189325397957,0.832968336914842
N140,67392000.0,500.0,18.599024,3.5,0.0,16.511192,16.467757539648627,-0.043434782128716876
N140,67392000.0,1400.0,18.599024,3.5,0.0,17.229675,17.604444976646732,0.37476968367798236
N140,68256000.0,1435.6066,18.599024,3.5,0.0,17.311287,17.4189325397957,0.10764561352617008
N140,68256000.0,500.0,18.599024,3.5,0.0,17.513803,16.467757539648627,-1.0460459424070372
N140,68256000.0,1400.0,18.599024,3.5,0.0,17.14901,17.604444976646732,0.4554352720568886
N140,69120000.0,1434.972,18.599024,3.5,0.0,17.666176,17.4189325397957,-0.24724330248945492
N140,69120000.0,500.0,18.599024,3.5,0.0,17.469395,16.467757539648627,-1.0016371441892638
N140,69120000.0,1400.0,18.599024,3.5,0.0,16.715578,17.604444976646732,0.8888668974230995
N140,69984000.0,1434.3376,18.599024,3.5,0.0,16.84748,17.4189325397957,0.5714517658699201
N140,69984000.0,500.0,18.599024,3.5,0.0,17.370174,16.467757539648627,-0.9024168683103575
N140,69984000.0,1400.0,18.599024,3.5,0.0,17.282383,17.604444976646732,0.32206201155884173
N140,70848000.0,1433.7031,18.599024,3.5,0.0,17.425035,17.4189325397957,-0.006102936888868982
N140,70848000.0,500.0,18.599024,3.5,0.0,17.124968,16.467757539648627,-0.6572100354246153
N140,70848000.0,1400.0,18.599024,3.5,0.0,17.491688,17.604444976646732,0.11275720198852923
N140,71712000.0,1433.0686,18.599024,3.5,0.0,17.17187,17.4189325397957,0.24706326184159977
N140,71712000.0,500.0,18.599024,3.5,0.0,17.312948,16.467757539648627,-0.8451906872800841
N140,71712000.0,1400.0,18.599024,3.5,0.0,16.300407,17.604444976646732,1.3040375669787636
N140,72576000.0,1432.4341,18.599024,3.5,0.0,17.18483,17.4189325397957,0.23410282788163883
N140,72576000.0,500.0,18.599024,3.5,0.0,16.846775,16.467757539648627,-0.37901751528301375
N140,72576000.0,1400.0,18.599024,3.5,0.0,18.064157,17.604444976646732,-0.4597125093151817
N140,73440000.0,1431.7996,18.599024,3.5,0.0,17.372826,17.4189325397957,0.04610691723710758
N140,73440000.0,500.0,18.599024,3.5,0.0,16.92166,16.467757539648627,-0.4539019299558653
N140,73440000.0,1400.0,18.599024,3.5,0.0,17.47481,17.604444976646732,0.12963533004028704
N140,74304000.0,1431.165,18.599024,3.5,0.0,17.868837,17.4189325397957,-0.4499048167716815
N140,74304000.0,1400.0,18.599024,3.5,0.0,17.191,17.604444976646732,0.4134449919055214
N140,75168000.0,1430.5305,18.599024,3.5,0.0,17.923101,17.4189325397957,-0.5041688853751971
N140,75168000.0,500.0,18.599024,3.5,0.0,16.481083,16.467757539648627,-0.01332537661113875
N140,75168000.0,1400.0,18.599024,3.5,0.0,18.150122,17.604444976646732,-0.5456767121960411
N140,76032000.0,1429.896,18.599024,3.5,0.0,17.3919,17.4189325397957,0.02703343090898258
N140,76032000.0,500.0,18.599024,3.5,0.0,17.780718,16.467757539648627,-1.3129603100828184
N140,76032000.0,1400.0,18.599024,3.5,0.0,17.438793,17.604444976646732,0.16565179427368548
N140,76896000.0,1429.2616,18.599024,3.5,0.0,17.78743,17.4189325397957,-0.36849726977461117
N140,76896000.0,500.0,18.599024,3.5,0.0,16.697464,16.467757539648627,-0.22970644960918563
N140,76896000.0,1400.0,18.599024,3.5,0.0,17.260162,17.604444976646732,0.34428262313110736
N140,77760000.0,1428.6271,18.599024,3.5,0.0,18.397547,17.4189325397957,-0.9786142283927752
N140,77760000.0,500.0,18.599024,3.5,0.0,17.236977,16.467757539648627,-0.7692190838865294
N140,77760000.0,1400.0,18.599024,3.5,0.0,16.360664,17.604444976646732,1.243780608970951
N140,78624000.0,1427.9926,18.599024,3.5,0.0,17.225233,17.4189325397957,0.19369946179277164
N140,78624000.0,500.0,18.599024,3.5,0.0,17.17098,16.467757539648627,-0.7032229138425841
N140,78624000.0,1400.0,18.599024,3.5,0.0,17.484983,17.604444976646732,0.11946153243286517
N140,79488000.0,1427.358,18.599024,3.5,0.0,18.412312,17.4189325397957,-0.9933790141593768
N140,79488000.0,500.0,18.599024,3.5,0.0,17.009584,16.467757539648627,-0.5418268872312559
N140,79488000.0,1400.0,18.599024,3.5,0.0,18.063648,17.604444976646732,-0.45920324723022077
N140,80352000.0,1426.7235,18.599024,3.5,0.0,17.538977,17.4189325397957,-0.1200441295158221
N140,80352000.0,500.0,18.599024,3.5,0.0,17.373993,16.467757539648627,-0.9062353802732481
N140,80352000.0,1400.0,18.599024,3.5,0.0,17.1563,17.604444976646732,0.44814538558227923
N140,81216000.0,1426.089,18.599024,3.5,0.0,17.419964,17.4189325397957,-0.0010312968742205442
N140,81216000.0,500.0,18.599024,3.5,0.0,17.729988,16.467757539648627,-1.2622305584959044
N140,81216000.0,1400.0,18.599024,3.5,0.0,17.661798,17.604444976646732,-0.057353500526119205
N140,82080000.0,1425.4545,18.599024,3.5,0.0,18.635672,17.4189325397957,-1.2167390758048846
N140,82080000.0,500.0,18.599024,3.5,0.0,18.187223,16.467757539648627,-1.7194658947996153
N140,82080000.0,1400.0,18.599024,3.5,0.0,16.502592,17.604444976646732,1.1018528898547402
